Id,Price
8664,214905.66612347745
8667,323769.01967590716
8672,144802.36686098092
8673,142855.8481506032
8674,198164.1186949331
8675,189926.15008983397
8676,429308.59495069925
8684,181929.69333037894
8689,335104.7299004945
8690,207228.61048038045
8696,289386.57007378107
8697,467181.65359450626
8700,183628.14816730894
8709,95980.95166690141
8713,224737.74104411632
8718,178439.8789947173
8721,300224.7994889505
8723,213921.39825152373
8726,343385.00215148285
8728,293917.51380163716
8729,143486.98477034387
8736,110514.46213384696
8740,304252.4883158397
8742,104773.24725559908
8744,253839.423724447
8752,150520.98625690714
8754,312107.8616267212
8756,109548.24855224385
8759,198635.86634024713
8760,162635.71215336293
8761,189529.1794393322
8767,174039.33566749678
8770,299299.0058519064
8780,259602.24259494254
8792,224086.5153366458
8796,144224.77845386026
8803,132232.31033758994
8805,250819.829191946
8806,308317.31657256425
8808,180703.71788446553
8809,195044.02551970512
8814,319487.2274830823
8818,156303.70094413403
8819,184260.272435495
8821,234064.13130378933
8822,238453.89720409305
8834,169599.7174438991
8841,105651.28070931711
8843,248967.31401666114
8845,251544.15516717633
8848,214777.96069795627
8852,183830.52880613625
8855,290491.3689366432
8860,338663.8156647871
8870,196955.25144036207
8872,141811.0743655233
8873,168780.0788262619
8875,156200.29403287946
8877,296982.6052301765
8878,203303.4931514315
8880,233609.90210762696
8883,117760.05185888603
8884,179688.32422007062
8885,147481.83673977136
8891,167916.56315844718
8900,192932.60106239992
8905,170210.60130660798
8908,189272.61479935911
8909,377603.61579064734
8910,214480.02284682076
8911,177823.7223299401
8917,310247.45930397225
8919,260923.86252048056
8920,160869.4380828921
8922,227837.4376944428
8926,445538.6494664504
8931,239954.20100639487
8932,197447.14867368535
8944,179406.67231561334
8946,177366.71409930752
8948,165340.57757046883
8949,317372.61193808186
8950,325709.5849902749
8951,155178.8729602059
8954,187739.32275467136
8956,209046.0243887673
8958,177718.67515514916
8962,126680.90619920778
8963,172588.83922208304
8968,170610.97847854733
8971,118500.00263239662
8973,115232.36714081203
8975,109277.58275680545
8979,202811.56430610784
8981,126792.43796756692
8982,502760.5926009515
8984,508970.45013348054
8986,147492.63137247946
8990,163935.97182379742
8992,232680.52600535983
8993,186572.5986613916
8994,210916.18316911758
8995,243652.093448576
8999,235258.6887166186
9007,342860.1595211961
9008,214774.95214727736
9009,132046.36523842244
9011,367399.821437745
9018,349995.12044124596
9025,272512.81532617117
9028,181579.9408845838
9031,211210.7511961633
9033,142264.45994177682
9037,338648.503848183
9038,199985.22749367217
9041,187875.60621681833
9060,262363.0845285467
9066,397885.6363367438
9067,128015.51008551709
9073,127351.28452822869
9074,165432.3382557799
9075,151467.32929967754
9076,329709.236648513
9078,230902.41161066617
9084,167754.6325833556
9089,214837.023297585
9093,193434.39817540685
9095,160292.34007590188
9101,164313.97606431766
9104,324403.311210055
9108,186870.95327466255
9111,477946.8581948182
9115,89269.00294281071
9122,131832.58120877304
9126,133203.27734233672
9129,161594.1904157795
9132,312656.68092855526
9133,200950.79165359217
9134,175354.75768034387
9136,188507.9487641662
9137,293153.05160652625
9139,122856.93481133161
9143,153874.45424842392
9148,281607.3442908933
9151,383495.2795537438
9152,277180.2629713606
9154,182575.59773229458
9155,387352.12096784695
9157,210609.25100661456
9158,99700.033602616
9160,164080.17992748745
9165,163761.64753657894
9167,194243.80495949305
9169,191000.98479834732
9172,240792.83256228472
9176,274420.9224531517
9178,175131.19944255656
9183,173935.050591142
9187,241409.817910034
9189,259659.96900639584
9195,112443.37663482311
9196,283999.57666700566
9198,130156.33418846861
9199,162304.94340277667
9203,183255.46933815538
9205,396038.37678271154
9208,171204.91590179157
9209,304722.93289456825
9212,349679.3406821545
9214,268478.7206786057
9218,174461.64014340873
9219,251406.51400846287
9220,137970.95200158426
9224,144374.78391610386
9232,261773.36324569254
9234,181033.45801322165
9235,144931.63590294725
9236,191657.52179581154
9242,184434.47023008263
9243,114661.51370611077
9245,191643.77183500223
9247,254038.6612737216
9251,231091.0516700087
9252,197051.56831279825
9254,286593.1680311904
9258,209676.5406761353
9260,207256.46924357957
9278,221752.48564746758
9280,147407.76530383
9281,155841.92088235405
9282,195845.71552076394
9285,241786.64067515061
9286,147752.78322394888
9297,301269.651332661
9308,179905.56495212213
9311,160310.91994974687
9312,410548.2246070331
9313,156315.84487317764
9314,213147.92104917805
9315,221451.83221773116
9316,305186.24195693975
9318,192507.46121495182
9321,227277.35059029004
9322,270957.51967941294
9324,221791.53955054044
9326,300896.9625998515
9329,165361.16844761217
9330,231064.10807778762
9331,231896.7610262423
9337,172434.01648813055
9342,301455.5965226357
9345,158939.10393937398
9346,209195.18717896813
9348,205122.21488263927
9349,262912.9360867649
9355,123164.0648710411
9361,324788.86771038227
9363,187633.2906490407
9365,134054.419214878
9366,178765.3273231303
9368,177305.70776605437
9372,159903.28795124227
9382,377947.6897423107
9385,276619.7154793043
9386,356191.07813329605
9391,207434.33270011368
9398,194805.82402712226
9403,184209.60449317622
9404,253090.22459883173
9405,129247.0335276972
9406,287808.2978145293
9409,150231.1093831704
9415,157204.72377334573
9416,197128.66429985603
9420,171110.38912292037
9428,159751.76241886898
9433,69637.43677493578
9436,184058.0503783265
9438,154354.0468633348
9448,165673.6500562517
9453,145087.65323919218
9455,454503.4114761026
9457,161283.41217752267
9459,264256.1268174164
9461,140726.56341624915
9462,118429.66897268055
9467,289885.2157983734
9473,136139.8822139863
9476,179955.43834960804
9477,113022.02486939833
9481,322477.1252845978
9484,189358.9506874321
9485,241565.87667768434
9489,199524.7184414033
9490,165536.63165788556
9493,198736.60935524967
9496,282323.7787805921
9501,487904.7925329508
9505,189659.3171296466
9513,199635.64653283093
9515,163118.3083215197
9519,212781.2704790828
9520,469828.49590420036
9526,201007.47056024047
9532,167686.9735998701
9533,167873.64266094755
9534,246856.312097335
9535,169119.45400682048
9543,190595.88222458493
9546,108628.3371872346
9547,142497.2836213719
9549,149293.18294026237
9553,163445.01605631507
9557,243027.85094129373
9563,298555.225922582
9564,172953.27500368713
9568,216952.8510987535
9569,194739.2106456188
9570,204247.46581541668
9571,242906.3339949002
9575,267847.1372889534
9577,235735.3951227591
9583,106505.97734263189
9593,274479.0791718083
9595,188111.51681632336
9596,163241.21660573856
9599,255622.14641413142
9602,296800.84101183247
9621,117010.626784615
9623,201061.30454685562
9624,360140.6221186183
9627,246980.30978799076
9636,265034.8941057175
9637,178312.84110352912
9638,214640.3653339425
9647,209049.67950763923
9653,191443.3964290137
9654,146810.32663035585
9656,207409.34242746953
9663,180985.69668442884
9665,160827.5441893043
9666,419935.7510219418
9667,165400.46799295556
9671,379358.44756909675
9672,202194.1792063292
9678,191493.77665581534
9683,284166.54464337486
9692,230905.33342293074
9693,114106.140683947
9694,231330.73352567843
9696,145782.4427803834
9702,182147.5627078508
9710,135270.8709140619
9719,396401.23904389935
9733,174120.27361681982
9734,167991.11259607156
9739,247559.44947521552
9750,422448.27295547246
9751,173604.82457097748
9761,138371.27973627544
9766,170472.5767303524
9767,172456.64300945957
9778,174811.3372152607
9780,332659.86971625546
9782,170224.28595694355
9791,172017.25359560744
9799,174134.6561642834
9802,184529.20940871414
9803,352992.02194844274
9816,186533.26092473444
9818,350422.9507427448
9820,112617.35707587373
9825,239875.44248491724
9829,204302.06768899164
9831,227754.36549880131
9835,183395.1628142714
9837,429341.35578481376
9841,227232.39618610154
9844,169276.49456624972
9845,195641.0867946229
9846,327129.7620783162
9851,153335.14587844312
9857,330219.3202927831
9862,163355.54099898686
9864,201057.0670211411
9865,266620.1331758648
9867,217406.81420506764
9869,306137.1230984681
9874,126267.86431227863
9876,245680.69617019096
9879,283036.9392009271
9884,123862.63645358883
9887,173481.42342017955
9888,360965.2561839388
9894,263135.26671808807
9895,202207.22784480324
9896,195167.47559884217
9897,253202.98301521578
9898,113915.49995494731
9899,148370.84822490465
9901,214179.7423876303
9903,156486.3393426316
9906,329665.7475556436
9907,159175.36723161789
9908,174200.0226997121
9911,243405.8754885083
9919,182329.20443896085
9922,184579.35454546617
9923,249947.72038967864
9924,232244.20793991705
9928,144609.05999101524
9930,210272.80340413217
9932,143544.5443480273
9935,136863.18188563493
9940,179481.26365234694
9942,312115.92851193337
9946,258234.21326099112
9949,168001.08444380882
9952,193648.71284988447
9957,122448.65467746745
9961,105874.13472528821
9967,199078.62288814274
9969,239463.987374985
9972,213846.2741083214
9973,154967.70979680552
9974,148262.33925859444
9976,180713.97089906334
9977,178036.35116171007
9986,207631.6971495744
9987,237453.81261116936
9989,425079.88738984044
9991,217452.94689517838
9993,239269.74284328253
9996,322211.46388912003
10010,207022.1435846551
10011,156389.56935176786
10012,213381.14926183826
10014,141061.35729804693
10016,214268.33165778336
10019,179329.23262568374
10020,192802.81624075325
10022,383003.4719827163
10023,187234.2796716608
10028,385754.93681793945
10033,194839.1532113318
10035,307292.0150293061
10040,174064.64618876087
10048,139539.56258688058
10051,183634.95211511024
10056,146251.1856761963
10057,130372.56266354538
10062,266956.84728561266
10069,191431.46379236382
10073,155926.84205088564
10076,182444.37024883393
10077,234609.53742230943
10078,244496.34800894355
10080,199279.01077974742
10087,209564.09409409593
10101,173795.65867338446
10104,186597.1314178496
10105,165262.71366463357
10106,197023.30109764877
10107,242498.5645178413
10111,191844.56841442862
10115,178189.73086890244
10120,120569.98894371522
10123,273284.12269086385
10126,206835.7493135494
10131,266494.0955549179
10133,122768.5069855195
10136,140136.02029250073
10141,143199.9034733057
10148,255288.49983085768
10150,367590.05212842295
10151,179878.69755616336
10153,245598.9708955522
10154,179088.06779223474
10156,358179.347249151
10158,214695.61571439152
10159,179257.4656213303
10162,209570.15478142438
10164,283583.84342498705
10166,259238.06960363884
10168,109705.36110472238
10170,231792.66930734008
10172,216013.59591811837
10173,197099.53899553654
10174,166259.54853209946
10184,130713.75090637399
10205,356595.1962701647
10208,226966.44163764853
10213,289279.0348280304
10215,157107.87907830326
10220,149253.4205713081
10222,229448.06680699965
10223,186603.61524289212
10226,234038.03539301883
10228,105393.64574129696
10232,233611.83840630582
10234,358274.99275696574
10235,154154.99437984015
10243,217581.97696585412
10251,217996.7955109962
10255,252496.40081294684
10258,150748.84145706796
10260,181631.2876318324
10262,186438.55476907914
10264,97178.67744347214
10265,258995.19007947028
10266,214723.18337169226
10267,389346.21241355233
10270,116739.32237309344
10272,253415.02894277708
10277,176952.58212148788
10281,195374.20229657224
10284,356171.2933518661
10286,143823.8062202022
10290,170011.17249527606
10291,193805.4488922532
10295,137487.20578211598
10299,181904.65320919303
10301,202172.43639097066
10309,164635.20492875596
10311,339234.9118165026
10333,163135.3974965101
10335,109670.46935662217
10339,220611.38384083463
10341,237623.213128718
10342,186184.6107988842
10350,215920.9863960285
10352,274595.82527851727
10353,162703.25255274342
10357,201324.65307888036
10359,207892.51946046273
10363,175381.15483412793
10365,172942.95689366228
10371,92638.83653789174
10373,141912.10566026828
10375,195350.0433717075
10378,291915.4055050739
10379,177496.4261168492
10380,230304.6090901749
10384,171622.655301695
10387,206014.11116132553
10395,130084.26656305803
10397,191670.82790069748
10409,238771.82807404478
10413,161321.63435466902
10415,315634.7787654389
10419,265136.5946341989
10424,216339.09826788466
10427,284464.13906045345
10435,209477.49448810358
10436,196579.7305057558
10440,129831.83869430922
10441,167115.42475818514
10448,394313.99841621326
10449,174556.5821677972
10455,146741.5184295533
10462,144883.62781843042
10464,185675.16094791616
10467,70890.24595088446
10478,214807.37408424498
10483,366432.4401562173
10486,125468.87137733006
10488,195241.79953522954
10489,146683.50874860806
10492,263023.8799266627
10493,163132.42345595022
10505,162190.68657323314
10511,228943.1108924703
10514,212957.95125166085
10515,236204.30979851336
10516,159398.4396034485
10520,373635.6061675072
10523,204708.63294074326
10528,215112.25915427462
10532,291677.6603915531
10542,181249.92317541075
10544,195113.1779975608
10545,291435.13992372056
10548,235776.73508679192
10549,138376.25824028553
10551,151486.45618051584
10552,252147.0146186195
10555,323617.29554661753
10559,113673.26217033535
10567,233694.04365072036
10570,199285.10081633154
10571,270761.25498042844
10574,138853.88582421132
10577,144071.54429785121
10582,150609.1226245054
10588,312816.4745732612
10590,190548.66796353064
10591,148578.46583275837
10594,161522.075572241
10596,206790.94820792213
10601,134167.63006096933
10604,269191.38825105666
10605,241419.10742651814
10606,387378.61954777624
10609,143002.42138708316
10610,186472.38896038037
10612,207526.5915873433
10613,282805.3283514759
10614,111775.97979203299
10616,233503.46770933937
10617,181481.94471489819
10618,194619.1081886731
10623,187499.85308747122
10624,375573.22471004806
10625,333910.4379152535
10634,343111.1231876525
10637,299931.6943390739
10643,178110.68702692166
10644,240038.55118766328
10646,157779.1803109132
10647,267275.29868667707
10654,320714.3828368086
10662,146595.46160625544
10663,190029.9150433939
10664,187618.71953958884
10667,329418.5374725929
10668,115022.5796974852
10670,205212.03474621678
10671,386649.47371321736
10672,314279.28932370973
10673,151358.1837196068
10674,181995.55090995255
10675,340007.6223920305
10681,173600.70946655062
10685,175751.2149061788
10686,194183.20317968095
10689,171726.9838313435
10691,242211.47052426453
10692,186355.35667669924
10693,236410.30016290565
10694,106949.70972593565
10696,307601.08290403115
10698,218003.80849368597
10699,212680.63005240777
10702,180870.80405442967
10704,161975.9904165709
10706,230046.33287142715
10707,187988.0960371331
10708,164982.02090727512
10714,310080.8693755579
10717,185364.3399898828
10720,145733.99783384454
10727,178283.13751839302
10729,201103.51041569232
10732,175992.54234889642
10734,318360.27036696824
10740,189379.5128019649
10743,405093.4182227363
10746,130571.73413993686
10747,217407.29132141056
10748,180118.2473324144
10749,180463.3084337686
10750,84414.76744227878
10752,346463.0899642493
10758,470875.2251680998
10761,323966.02203409787
10762,210906.58715281097
10766,260977.35069615216
10769,136034.1172614023
10771,276541.19359060493
10775,331053.1960675279
10782,174506.62723381407
10785,403525.6474483699
10789,178331.7356278755
10793,236712.11948091953
10795,180209.22870310053
10798,104882.45608801204
10800,173265.56497465514
10805,283527.455824048
10808,192588.64316311118
10815,242444.6390402755
10816,418438.0084193897
10817,205591.85827559867
10819,209038.43375851438
10823,127967.03234076082
10839,195509.6037016398
10842,127368.46618915023
10845,155955.9774934649
10847,150891.26299935157
10857,109643.62859777562
10858,127469.16607000669
10859,185325.9810015467
10865,157803.22829785175
10869,189347.56336979425
10873,382016.27816835704
10876,154815.3912649036
10877,292960.48981595057
10878,276694.84778375603
10880,300399.7499970985
10881,200034.3380011029
10883,179145.6402185075
10884,158649.76704101227
10888,346438.51219758816
10890,238874.7594995848
10891,285911.41111658426
10896,167577.60798876503
10897,174900.74966379738
10901,273973.2377304748
10905,183961.42811448025
10907,259013.4876870361
10908,215827.89776105987
10921,230092.01595532522
10926,227072.05649750272
10929,210790.06105152608
10932,181889.48795153244
10943,315118.24612162955
10948,189784.58756727708
10950,227113.2123020815
10955,436530.91776951315
10961,217824.05376209583
10962,260484.66703537543
10964,146861.03791483992
10966,187015.46000470352
10969,117281.74143801718
10974,194198.88609106484
10975,290938.20722601126
10978,205714.18405375103
10979,170641.70083612634
10982,289185.26332601375
10983,167720.3737273079
10985,389587.0451754275
10988,167624.56557234877
10992,275540.87020973506
10994,204689.97052086776
11001,196613.58471060218
11002,177384.22721028925
11004,267864.98348908604
11005,205851.2598597579
11010,160494.7165104376
11011,137426.91800258198
11016,71180.08157426536
11019,193721.92510077893
11022,189342.33684727343
11023,170236.75649063382
11027,120062.4513178673
11029,121597.64188072145
11031,308266.5786258253
11036,264158.7783039095
11043,230429.1224994722
11045,391825.6384077771
11051,319489.84267927514
11054,373997.6347922114
11061,177385.1323544441
11065,188090.9971810885
11066,264811.7804517619
11068,331779.5911355336
11070,463895.9368136696
11071,230828.97200943355
11077,209223.4055937663
11080,240184.81614255215
11081,154544.67908758987
11082,148286.02341045157
11086,165595.63441633448
11088,188928.46105117718
11089,126537.8306959565
11094,160818.1257569559
11099,116517.11911589302
11100,174296.63350361318
11106,145028.20844198894
11110,185385.58077488828
11116,263135.6532001956
11124,340703.37998751877
11128,160056.57276293356
11129,189160.63965683363
11130,260657.10245251993
11143,207007.5627864676
11147,265089.385050751
11148,122990.16140439425
11152,258581.04171596272
11155,179441.751944118
11160,113398.49832234666
11165,234562.3434810646
11169,179327.2363516493
11170,303463.35400235566
11174,219518.38664651383
11180,322910.40595056023
11183,410913.0429635262
11188,248388.1983613046
11189,123584.71264441575
11190,218004.54957205217
11193,172394.4817600527
11199,191364.8381350683
11205,180234.9577689177
11208,212876.49848734506
11212,302042.57403566875
11216,180562.96436580058
11222,214007.4505644757
11227,176699.2831045837
11228,217792.52687838094
11229,188623.88195300545
11231,244663.6659338891
11247,180185.46657162526
11253,369111.2588704648
11259,141950.89631319456
11260,185175.365996981
11265,334822.75098903483
11269,431659.4648337319
11270,167581.5938493482
11280,186034.08996711698
11283,107987.97586882777
11285,297307.15585139534
11286,196291.61616990573
11291,161603.72703055033
11295,352448.3534755156
11296,139605.74710741738
11298,199910.1245371072
11299,198977.0098190515
11300,207410.6702977798
11301,148124.5791480781
11307,181678.93687824818
11309,125738.62922779213
11315,187092.2770517012
11318,210289.45364874328
11319,201838.21857647176
11321,201902.3267799118
11323,146202.16629438312
11324,187084.37335660172
11325,200935.73828164965
11329,238560.59143720492
11331,203473.49625851918
11333,168855.2888876821
11334,401091.53951926384
11336,70414.35056952592
11342,106094.42011744586
11344,183364.6451704188
11350,223854.9797454983
11356,296084.6995367873
11357,182831.51351585993
11359,134281.05809675402
11360,217657.85998277555
11363,193683.7653333239
11364,242727.02826143563
11366,184915.89568472438
11371,122014.41491996191
11373,215159.26797504918
11375,209265.81165065954
11376,195037.8430073152
11378,167557.76249261908
11379,330054.44391938084
11380,232961.2611628966
11384,208986.44744968694
11385,194397.46443412834
11386,141769.04438691956
11390,128782.21374293618
11393,159974.67566355184
11394,296945.5856959494
11402,149745.5516889369
11404,131592.14923647282
11407,231423.10069090943
11410,485253.6074483773
11418,202841.80377904157
11424,188048.56013897815
11427,99597.59606714391
11430,187637.6173388662
11437,158204.3930864817
11440,151689.69299224397
11443,188476.93207575864
11444,138446.2034814216
11446,204539.13584599178
11452,73056.7688684597
11453,260412.77560845917
11454,355260.02599450585
11456,183335.2860673693
11462,158654.03390212482
11464,320456.4102154981
11469,153221.43299875528
11475,148546.72390366657
11477,122039.49689220107
11482,192555.28022556892
11486,189462.47303305325
11487,246299.76241282633
11488,367819.7229330014
11491,373590.9102124702
11492,214571.80317191064
11494,390600.9945450902
11498,176897.01368883505
11499,181734.28166016436
11500,554116.4858133942
11503,193859.72076688876
11504,126109.74163764571
11506,234127.71911702043
11509,119241.98080620219
11513,144141.82546284728
11518,166577.3471712485
11519,461128.1613686633
11524,231370.44331876427
11525,182062.78529239347
11528,173836.7276572623
11529,142483.18458236725
11533,173036.70774069944
11537,137484.7610930708
11538,211590.94712293195
11539,204172.03147946933
11540,212576.05880904224
11544,190410.98684348038
11545,160169.6396400578
11547,273814.8290154771
11551,184556.21352677653
11552,213464.1715533004
11567,445424.3111049216
11569,213355.71580626475
11570,209457.1401301984
11573,143600.42095195735
11576,343049.11449033034
11577,220411.6433968054
11580,189886.64969075983
11584,230894.40498893897
11589,200276.6281661569
11593,132883.5433766053
11604,218544.7121171074
11608,102242.49426857267
11609,295507.7194385952
11610,266718.97478218056
11615,286739.08600461914
11617,154589.96147708406
11623,221092.23683904271
11636,206163.4123237031
11637,146220.06479461328
11640,119633.32324939196
11641,146950.12892693898
11643,133070.0147200336
11649,164465.4759564623
11650,259054.74144205108
11651,159240.66536565547
11657,263660.05221483164
11660,398114.8247515773
11661,147177.80274529656
11663,171736.94869143362
11672,326642.41142588266
11676,195469.6241111736
11680,171442.18931077185
11683,231720.13048119767
11684,352062.839778546
11686,249629.5714386118
11688,273852.7466802587
11689,129381.85436914615
11697,251285.23469854047
11704,277433.55115477927
11705,160572.84878445722
11709,276191.6218225796
11715,281567.84925111284
11716,184681.4595280429
11717,233523.19921023652
11718,182508.65539920665
11720,201988.40553812776
11726,176214.50573573468
11727,213941.44539689246
11729,201717.30594513865
11730,190252.56135336944
11732,154559.92803480892
11733,312693.382598425
11740,236309.26040529684
11742,210297.3665960509
11744,277820.73252792004
11746,198570.20495898317
11748,230368.371950781
11752,152546.26626088284
11757,180688.19531458913
11761,215384.09158050452
11763,327193.9899356437
11770,158408.40992600587
11772,146864.20498287166
11780,170909.24800881438
11787,137015.5416419975
11792,143801.0683031679
11797,88010.63194013854
11798,217278.1860419643
11812,358839.8942465073
11817,232012.49403089756
11820,215760.7340660624
11822,271752.0790745726
11832,173477.9678584858
11837,238293.58964276948
11838,154792.1782605238
11844,242428.092178454
11845,113454.7697584925
11855,429802.61156471795
11856,261359.3742359979
11857,187759.8305221836
11859,143762.78321131557
11870,293097.2750991525
11871,368339.5347695547
11877,203434.74091723017
11879,292241.1407522508
11881,167338.25250400126
11890,204618.9550954391
11895,187303.84061585885
11903,161639.75505074192
11904,315102.2694991751
11906,347104.27821701684
11907,187543.5268480067
11908,189154.07178260395
11910,214247.56529752584
11913,155575.21595148125
11914,371557.830357546
11920,266094.4937177998
11924,156589.96194887182
11931,231133.51678581268
11932,215154.70424520306
11933,337103.6699343881
11934,225211.5883841268
11946,136467.56850162832
11948,211106.32022461333
11950,85014.58882480994
11954,272817.52139821247
11955,172860.60166586452
11958,444918.66396197246
11961,207148.2364503799
11962,226000.16564550446
11965,194692.26347025626
11968,402356.161635247
11971,304213.05678983644
11972,178038.82136125574
11973,129229.28699574029
11984,202089.89504858333
11985,204579.26075098064
11998,203195.62295316948
12001,352844.9138136284
12003,203390.94494195702
12007,159358.35317318444
12013,240651.13201598322
12017,165285.7130240335
12019,172875.6482301656
12024,166212.99016228275
12025,228531.4800848012
12032,199650.4187399654
12034,288457.07628258434
12036,267633.64764874236
12038,299416.7163052708
12041,132311.21642799745
12042,197227.15918123123
12046,196558.2146650566
12048,178879.4680854562
12053,147777.59119553643
12054,185900.02907367685
12055,204974.31170729303
12058,147575.57632397194
12061,197368.03143218215
12062,236921.9938033448
12064,181800.52182723896
12065,174944.87121447048
12070,185773.95587650116
12076,240644.67762219554
12078,207661.3451690232
12081,237139.30202525508
12082,166939.41476283403
12089,385488.6374805118
12092,171149.80713877722
12094,231750.692677693
12096,98450.6749642991
12097,392864.4021658944
12099,388133.88709104486
12102,207233.90845259096
12103,193601.33306662962
12108,242653.7711931562
12110,176476.99998389327
12112,231592.65403495054
12113,200465.4176983907
12114,187474.31649590947
12116,343539.8842794905
12117,228224.3276423105
12118,303494.9245256592
12123,129949.75324423383
12124,325150.35755301005
12127,217458.3564521256
12128,183971.3475009696
12131,384438.52312187693
12134,192605.80297928205
12137,403080.00059071166
12143,152945.7485192179
12144,179540.7511100198
12153,253775.0399057069
12160,220353.4368829864
12165,310268.8185530602
12167,180731.8108163759
12168,183981.95011221338
12172,72486.97965687899
12176,275436.68675133184
12184,199675.47373402826
12185,232826.5394462612
12187,174490.402905849
12190,269732.6120299533
12195,184669.1050339243
12200,206607.57065264814
12203,127027.04556472339
12212,186789.67098605647
12215,263987.9587851843
12220,306726.78293039114
12223,369801.87103249383
12228,505309.8764963118
12230,163474.04014016676
12233,180006.35007664893
12234,224476.88346512418
12235,179616.5884253189
12249,127924.66965086042
12254,239358.0467375351
12255,161176.0411728521
12262,238714.7216468378
12266,255471.0793162145
12267,257901.8144640179
12270,267165.02699980355
12271,180621.59115453498
12275,340400.4425677714
12278,176039.70250854208
12287,233989.03231917412
12288,273349.1026413195
12293,139376.1519770391
12297,168068.35093511883
12303,140180.61069698207
12305,179095.09264016617
12309,238827.80795018707
12310,404003.12818326015
12312,145920.86487476775
12314,224152.13021676958
12316,378591.5048005246
12317,137543.78170855597
12318,245037.02245431926
12320,235975.9176935808
12322,182343.2745463085
12325,217741.47541838503
12326,198392.59749345898
12341,199288.61045041872
12343,249881.54325821056
12346,285227.0767385539
12350,137984.4813533348
12351,126276.76615344775
12353,188573.31746970516
12359,123451.76012851422
12365,195294.00599901768
12368,429023.0468406714
12374,280525.90186668583
12378,259116.43267714072
12380,224119.32640025124
12383,300657.83451612544
12385,146133.5785968667
12389,245620.16786214034
12392,140956.64295658574
12396,184053.60539609182
12397,144538.1224526666
12398,286688.03800392564
12401,213318.21222793873
12404,332137.02858747647
12405,185717.9977178047
12406,154762.63890899497
12408,188909.50385106247
12409,397545.7355322691
12419,247138.38088607136
12420,172268.41463322204
12426,182714.2967821393
12432,187013.97702992774
12434,274200.7053000361
12443,233238.76935962748
12445,322458.07235377684
12450,197795.23568890436
12452,202614.3775175068
12457,177374.84283964286
12459,232856.89919121002
12463,229426.95009694074
12468,144241.9540332428
12470,236885.01428315684
12471,266122.19493007124
12472,176827.5383117814
12474,168606.21579836364
12479,169246.25975630758
12482,231681.21087780772
12486,416527.3759754499
12488,128341.90451966756
12494,347680.77994419995
12499,215134.0279671465
12504,174041.86219286
12505,224240.04434310808
12506,280987.56734053954
12512,133384.3014225881
12513,196911.08354341993
12514,248187.5472486062
12516,151059.99262782588
12517,201824.7691271883
12521,171908.09684904717
12522,109240.76323457478
12525,184679.45363154827
12526,178540.27214065904
12528,156182.47779256574
12529,180746.99775136763
12530,165868.23835821627
12535,153219.85204987935
12539,244339.7598652451
12543,187238.5675649785
12548,155737.89455253186
12551,334729.39014820056
12556,124447.63256345784
12561,150702.73835356036
12563,155506.29923767716
12564,394969.4454755832
12569,271159.88374435535
12571,258467.1359776481
12575,173702.05590915956
12578,160551.55069828662
12579,126045.4838529536
12580,178175.78959918188
12587,167043.31525312865
12588,523261.2762649266
12593,509627.5144688677
12598,249692.4639826787
12599,183341.62874504304
12603,189810.30517273617
12608,262314.1622219769
12609,107693.74709320081
12611,141178.46525930805
12612,150274.91116275496
12615,164460.31779340535
12617,178299.79365653745
12618,253026.0585998091
12622,167908.49731886698
12627,94137.36830215092
12629,220827.65630017416
12630,160311.11331052528
12634,179839.1872834528
12639,218920.93184950567
12640,156576.3368062455
12644,185923.28258681032
12647,242739.61812347328
12655,218193.89451967398
12659,237864.75779156684
12668,185449.32197863274
12669,169960.34745627857
12670,111703.60427514947
12679,401196.6183610787
12688,209563.5950477451
12689,167928.58597752446
12691,205232.9661713434
12694,229779.35241951625
12695,204593.39177339882
12699,72671.87898221659
12700,249227.320582652
12701,184425.80777938224
12703,287458.0559821133
12704,298998.13628695754
12705,197599.92431881226
12706,176918.23632307674
12708,155243.49609752954
12712,197899.11718351708
12713,213890.54296847474
12716,501867.0357884263
12717,209696.03865435187
12720,184086.52421074416
12725,174309.02859375143
12728,386409.1442982881
12729,224884.7063838903
12735,194715.5861327483
12736,281965.10879595455
12738,310984.10766774736
12743,99166.27218802247
12745,192005.036194993
12747,142988.26986391578
12748,240849.2692495008
12749,184356.44335158975
12751,157363.30922858507
12755,315524.2286813192
12766,162487.81056071716
12769,137299.43101765652
12773,440605.8856761282
12775,166743.98329362762
12776,126942.66482414556
12787,183959.18846800266
12788,151186.63501090938
12790,257611.8777475426
12791,275468.6475793348
12794,207212.62587806088
12795,165396.05300705324
12798,159358.4604812853
12800,211044.56773837662
12810,348012.5378796426
12829,210383.23303029808
12833,85586.9722895826
12835,192531.96805928217
12838,165839.7275084775
12843,173706.63090283365
12845,193123.02862858446
12847,176716.7892169457
12849,197624.85703373008
12857,140887.59214500352
12858,279266.42318621103
12864,233198.84967727095
12869,301103.56448104396
12873,191336.6476625098
12876,132709.7241104143
12879,163670.59262047868
12886,129992.66651956436
12889,185756.90585862147
12895,407748.38947108475
12897,286080.6651480714
12898,149044.03822268377
12901,142832.36057209957
12910,235600.54330128108
12912,282773.85253698094
12916,100903.41869864808
12920,80919.99536752637
12929,210050.76061774782
12935,148287.69748444427
12937,153823.3172715575
12945,210914.82084167362
12946,124227.47181594424
12952,220554.24914025553
12953,367416.46785743535
12954,146133.61534106155
12958,163932.80635701565
